Operation	Format	Size	Filter	Seconds
Write	CSV	Tall	1_categorical	0.28151774406433105
Write	CSV	Tall	1_numeric	1.3297512531280518
Write	CSV	Tall	1_of_each	0.38193488121032715
Write	CSV	Tall	2_categorical	0.08633184432983398
Write	CSV	Tall	2_numeric	1.3439640998840332
Write	CSV	Tall	2_of_each	0.11243176460266113
Write	Excel	Tall	read_whole_file	183.05657029151917
Write	Excel	Tall	1_categorical	13.01204228401184
Write	Excel	Tall	1_numeric	37.35294222831726
Write	Excel	Tall	1_of_each	12.508627653121948
Write	Excel	Tall	2_categorical	4.463341236114502
Write	Excel	Tall	2_numeric	32.52733492851257
Write	Excel	Tall	2_of_each	3.164987802505493
Write	GCT	Tall	read_whole_file	0.7155876159667969
Write	GCT	Tall	1_categorical	0.07391619682312012
Write	GCT	Tall	1_numeric	0.060456037521362305
Write	GCT	Tall	1_of_each	0.06983613967895508
Write	GCT	Tall	2_categorical	0.03556394577026367
Write	GCT	Tall	2_numeric	0.047089576721191406
Write	GCT	Tall	2_of_each	0.024649381637573242
Write	HDF5	Tall	read_whole_file	2.388288974761963
Write	HDF5	Tall	1_categorical	0.16472983360290527
Write	HDF5	Tall	1_numeric	0.23337244987487793
Write	HDF5	Tall	1_of_each	0.12879610061645508
Write	HDF5	Tall	2_categorical	0.06172013282775879
Write	HDF5	Tall	2_numeric	0.17183423042297363
Write	HDF5	Tall	2_of_each	0.035221099853515625
Write	JSON	Tall	read_whole_file	1.229879379272461
Write	JSON	Tall	1_categorical	0.09808564186096191
Write	JSON	Tall	1_numeric	0.22923779487609863
Write	JSON	Tall	1_of_each	0.10860538482666016
Write	JSON	Tall	2_categorical	0.05434918403625488
Write	JSON	Tall	2_numeric	0.21919798851013184
Write	JSON	Tall	2_of_each	0.04158306121826172
Write	MsgPack	Tall	read_whole_file	1.5744237899780273
Write	MsgPack	Tall	1_categorical	0.12720108032226562
Write	MsgPack	Tall	1_numeric	0.18902587890625
Write	MsgPack	Tall	1_of_each	0.11932539939880371
Write	MsgPack	Tall	2_categorical	0.06591439247131348
Write	MsgPack	Tall	2_numeric	0.1596231460571289
Write	MsgPack	Tall	2_of_each	0.03681659698486328
Write	Pickle	Tall	read_whole_file	2.5073697566986084
Write	Pickle	Tall	1_categorical	0.13765645027160645
Write	Pickle	Tall	1_numeric	0.23060083389282227
Write	Pickle	Tall	1_of_each	0.10227131843566895
Write	Pickle	Tall	2_categorical	0.04658985137939453
Write	Pickle	Tall	2_numeric	0.18404626846313477
Write	Pickle	Tall	2_of_each	0.025864362716674805
Write	SQLite	Tall	read_whole_file	17.692445039749146
Write	SQLite	Tall	1_categorical	1.7856969833374023
Write	SQLite	Tall	1_numeric	5.847222566604614
Write	SQLite	Tall	1_of_each	1.5705931186676025
Write	SQLite	Tall	2_categorical	0.6853466033935547
Write	SQLite	Tall	2_numeric	4.228088617324829
Write	SQLite	Tall	2_of_each	0.43709897994995117
Write	Stata	Tall	read_whole_file	11.323307991027832
Write	Stata	Tall	1_categorical	1.409165620803833
Write	Stata	Tall	1_numeric	1.7616169452667236
Write	Stata	Tall	1_of_each	1.0157132148742676
Write	Stata	Tall	2_categorical	0.5218353271484375
Write	Stata	Tall	2_numeric	1.3055753707885742
Write	Stata	Tall	2_of_each	0.3571033477783203
Write	TSV	Tall	read_whole_file	5.885249376296997
Write	TSV	Tall	1_categorical	0.2905392646789551
Write	TSV	Tall	1_numeric	1.2924745082855225
Write	TSV	Tall	1_of_each	0.37612175941467285
Write	TSV	Tall	2_categorical	0.09345197677612305
Write	TSV	Tall	2_numeric	1.3406805992126465
Write	TSV	Tall	2_of_each	0.11058449745178223
Filter	Parquet	Small	read_whole_file	NA
Filter	Parquet	Small	1_categorical	0.02917623519897461
Filter	Parquet	Small	1_numeric	0.004106760025024414
Filter	Parquet	Small	1_of_each	0.0049784183502197266
Filter	Parquet	Small	2_categorical	0.005239009857177734
Filter	Parquet	Small	2_numeric	0.004432201385498047
Filter	Parquet	Small	2_of_each	0.007820606231689453
Filter	CSV	Small	read_whole_file	NA
Filter	CSV	Small	1_categorical	0.003215789794921875
Filter	CSV	Small	1_numeric	0.0030760765075683594
Filter	CSV	Small	1_of_each	0.004758596420288086
Filter	CSV	Small	2_categorical	0.0044803619384765625
Filter	CSV	Small	2_numeric	0.003480195999145508
Filter	CSV	Small	2_of_each	0.0062465667724609375
Filter	Excel	Small	read_whole_file	NA
Filter	Excel	Small	1_categorical	0.0022859573364257812
Filter	Excel	Small	1_numeric	0.002237081527709961
Filter	Excel	Small	1_of_each	0.003340482711791992
Filter	Excel	Small	2_categorical	0.003256082534790039
Filter	Excel	Small	2_numeric	0.0024538040161132812
Filter	Excel	Small	2_of_each	0.00424504280090332
Filter	GCT	Small	read_whole_file	NA
Filter	GCT	Small	1_categorical	0.0018296241760253906
Filter	GCT	Small	1_numeric	0.0019040107727050781
Filter	GCT	Small	1_of_each	0.002449512481689453
Filter	GCT	Small	2_categorical	0.0021545886993408203
Filter	GCT	Small	2_numeric	0.0016973018646240234
Filter	GCT	Small	2_of_each	0.0024764537811279297
Filter	HDF5	Small	read_whole_file	NA
Filter	HDF5	Small	1_categorical	0.0014138221740722656
Filter	HDF5	Small	1_numeric	0.0014231204986572266
Filter	HDF5	Small	1_of_each	0.0021517276763916016
Filter	HDF5	Small	2_categorical	0.0021598339080810547
Filter	HDF5	Small	2_numeric	0.0016932487487792969
Filter	HDF5	Small	2_of_each	0.003210783004760742
Filter	JSON	Small	read_whole_file	NA
Filter	JSON	Small	1_categorical	0.0015468597412109375
Filter	JSON	Small	1_numeric	0.0015633106231689453
Filter	JSON	Small	1_of_each	0.0023581981658935547
Filter	JSON	Small	2_categorical	0.002344846725463867
Filter	JSON	Small	2_numeric	0.0018694400787353516
Filter	JSON	Small	2_of_each	0.0032777786254882812
Filter	MsgPack	Small	read_whole_file	NA
Filter	MsgPack	Small	1_categorical	0.0013718605041503906
Filter	MsgPack	Small	1_numeric	0.0014138221740722656
Filter	MsgPack	Small	1_of_each	0.0022568702697753906
Filter	MsgPack	Small	2_categorical	0.0021600723266601562
Filter	MsgPack	Small	2_numeric	0.0016906261444091797
Filter	MsgPack	Small	2_of_each	0.0030286312103271484
Filter	Pickle	Small	read_whole_file	NA
Filter	Pickle	Small	1_categorical	0.0013670921325683594
Filter	Pickle	Small	1_numeric	0.001428365707397461
Filter	Pickle	Small	1_of_each	0.00215911865234375
Filter	Pickle	Small	2_categorical	0.002172231674194336
Filter	Pickle	Small	2_numeric	0.0016949176788330078
Filter	Pickle	Small	2_of_each	0.0030565261840820312
Filter	SQLite	Small	read_whole_file	NA
Filter	SQLite	Small	1_categorical	0.0016579627990722656
Filter	SQLite	Small	1_numeric	0.0015621185302734375
Filter	SQLite	Small	1_of_each	0.0020563602447509766
Filter	SQLite	Small	2_categorical	0.0020661354064941406
Filter	SQLite	Small	2_numeric	0.0015850067138671875
Filter	SQLite	Small	2_of_each	0.0030679702758789062
Filter	Stata	Small	read_whole_file	NA
Filter	Stata	Small	1_categorical	0.001486063003540039
Filter	Stata	Small	1_numeric	0.0015096664428710938
Filter	Stata	Small	1_of_each	0.0023238658905029297
Filter	Stata	Small	2_categorical	0.002359628677368164
Filter	Stata	Small	2_numeric	0.0018100738525390625
Filter	Stata	Small	2_of_each	0.0030629634857177734
Filter	TSV	Small	read_whole_file	NA
Filter	TSV	Small	1_categorical	0.0013418197631835938
Filter	TSV	Small	1_numeric	0.0014033317565917969
Filter	TSV	Small	1_of_each	0.0021479129791259766
Filter	TSV	Small	2_categorical	0.002156972885131836
Filter	TSV	Small	2_numeric	0.0018415451049804688
Filter	TSV	Small	2_of_each	0.0030014514923095703
Filter	Parquet	Medium	read_whole_file	NA
Filter	Parquet	Medium	1_categorical	0.0036139488220214844
Filter	Parquet	Medium	1_numeric	0.004239320755004883
Filter	Parquet	Medium	1_of_each	0.00577092170715332
Filter	Parquet	Medium	2_categorical	0.00506591796875
Filter	Parquet	Medium	2_numeric	0.005486965179443359
Filter	Parquet	Medium	2_of_each	0.008387565612792969
Filter	CSV	Medium	read_whole_file	NA
Filter	CSV	Medium	1_categorical	0.003472566604614258
Filter	CSV	Medium	1_numeric	0.002933025360107422
Filter	CSV	Medium	1_of_each	0.0041692256927490234
Filter	CSV	Medium	2_categorical	0.003941535949707031
Filter	CSV	Medium	2_numeric	0.0029697418212890625
Filter	CSV	Medium	2_of_each	0.005000114440917969
Filter	Excel	Medium	read_whole_file	NA
Filter	Excel	Medium	1_categorical	0.002127408981323242
Filter	Excel	Medium	1_numeric	0.0016918182373046875
Filter	Excel	Medium	1_of_each	0.0028429031372070312
Filter	Excel	Medium	2_categorical	0.002585887908935547
Filter	Excel	Medium	2_numeric	0.0023958683013916016
Filter	Excel	Medium	2_of_each	0.0037508010864257812
Filter	GCT	Medium	read_whole_file	NA
Filter	GCT	Medium	1_categorical	0.0012428760528564453
Filter	GCT	Medium	1_numeric	0.0014743804931640625
Filter	GCT	Medium	1_of_each	0.0019292831420898438
Filter	GCT	Medium	2_categorical	0.002218484878540039
Filter	GCT	Medium	2_numeric	0.0017387866973876953
Filter	GCT	Medium	2_of_each	0.003726482391357422
Filter	HDF5	Medium	read_whole_file	NA
Filter	HDF5	Medium	1_categorical	0.0012891292572021484
Filter	HDF5	Medium	1_numeric	0.001538991928100586
Filter	HDF5	Medium	1_of_each	0.002233743667602539
Filter	HDF5	Medium	2_categorical	0.002241849899291992
Filter	HDF5	Medium	2_numeric	0.0023436546325683594
Filter	HDF5	Medium	2_of_each	0.003111600875854492
Filter	JSON	Medium	read_whole_file	NA
Filter	JSON	Medium	1_categorical	0.0019845962524414062
Filter	JSON	Medium	1_numeric	0.001965045928955078
Filter	JSON	Medium	1_of_each	0.0028481483459472656
Filter	JSON	Medium	2_categorical	0.0025348663330078125
Filter	JSON	Medium	2_numeric	0.0022590160369873047
Filter	JSON	Medium	2_of_each	0.003807544708251953
Filter	MsgPack	Medium	read_whole_file	NA
Filter	MsgPack	Medium	1_categorical	0.0014383792877197266
Filter	MsgPack	Medium	1_numeric	0.001493692398071289
Filter	MsgPack	Medium	1_of_each	0.0037031173706054688
Filter	MsgPack	Medium	2_categorical	0.0022644996643066406
Filter	MsgPack	Medium	2_numeric	0.0017440319061279297
Filter	MsgPack	Medium	2_of_each	0.0031638145446777344
Filter	Pickle	Medium	read_whole_file	NA
Filter	Pickle	Medium	1_categorical	0.0013959407806396484
Filter	Pickle	Medium	1_numeric	0.0014803409576416016
Filter	Pickle	Medium	1_of_each	0.0022661685943603516
Filter	Pickle	Medium	2_categorical	0.0019953250885009766
Filter	Pickle	Medium	2_numeric	0.0017404556274414062
Filter	Pickle	Medium	2_of_each	0.0030889511108398438
Filter	SQLite	Medium	read_whole_file	NA
Filter	SQLite	Medium	1_categorical	0.00141143798828125
Filter	SQLite	Medium	1_numeric	0.0013957023620605469
Filter	SQLite	Medium	1_of_each	0.002226114273071289
Filter	SQLite	Medium	2_categorical	0.0021753311157226562
Filter	SQLite	Medium	2_numeric	0.001638650894165039
Filter	SQLite	Medium	2_of_each	0.0030066967010498047
Filter	Stata	Medium	read_whole_file	NA
Filter	Stata	Medium	1_categorical	0.0014524459838867188
Filter	Stata	Medium	1_numeric	0.0018630027770996094
Filter	Stata	Medium	1_of_each	0.00238037109375
Filter	Stata	Medium	2_categorical	0.002518177032470703
Filter	Stata	Medium	2_numeric	0.0022797584533691406
Filter	Stata	Medium	2_of_each	0.003262758255004883
Filter	TSV	Medium	read_whole_file	NA
Filter	TSV	Medium	1_categorical	0.001476287841796875
Filter	TSV	Medium	1_numeric	0.0014846324920654297
Filter	TSV	Medium	1_of_each	0.0022192001342773438
Filter	TSV	Medium	2_categorical	0.005111217498779297
Filter	TSV	Medium	2_numeric	0.001775503158569336
Filter	TSV	Medium	2_of_each	0.0031163692474365234
Filter	Parquet	METABRIC	read_whole_file	NA
Filter	Parquet	METABRIC	1_categorical	0.004098176956176758
Filter	Parquet	METABRIC	1_numeric	0.0023450851440429688
Filter	Parquet	METABRIC	1_of_each	0.006479024887084961
Filter	Parquet	METABRIC	2_categorical	0.00501251220703125
Filter	Parquet	METABRIC	2_numeric	0.004118442535400391
Filter	Parquet	METABRIC	2_of_each	0.00639796257019043
Filter	CSV	METABRIC	read_whole_file	NA
Filter	CSV	METABRIC	1_categorical	0.002225637435913086
Filter	CSV	METABRIC	1_numeric	0.0018312931060791016
Filter	CSV	METABRIC	1_of_each	0.002682209014892578
Filter	CSV	METABRIC	2_categorical	0.0034639835357666016
Filter	CSV	METABRIC	2_numeric	0.0021009445190429688
Filter	CSV	METABRIC	2_of_each	0.003832578659057617
Filter	Excel	METABRIC	read_whole_file	NA_technical
Filter	Excel	METABRIC	1_categorical	NA_technical
Filter	Excel	METABRIC	1_numeric	NA_technical
Filter	Excel	METABRIC	1_of_each	NA_technical
Filter	Excel	METABRIC	2_categorical	NA_technical
Filter	Excel	METABRIC	2_numeric	NA_technical
Filter	Excel	METABRIC	2_of_each	NA_technical
Filter	GCT	METABRIC	read_whole_file	NA
Filter	GCT	METABRIC	1_categorical	0.0027844905853271484
Filter	GCT	METABRIC	1_numeric	0.0019268989562988281
Filter	GCT	METABRIC	1_of_each	0.0032639503479003906
Filter	GCT	METABRIC	2_categorical	0.0028901100158691406
Filter	GCT	METABRIC	2_numeric	0.002266407012939453
Filter	GCT	METABRIC	2_of_each	0.0037555694580078125
Filter	HDF5	METABRIC	read_whole_file	NA
Filter	HDF5	METABRIC	1_categorical	0.0023860931396484375
Filter	HDF5	METABRIC	1_numeric	0.0018923282623291016
Filter	HDF5	METABRIC	1_of_each	0.002928495407104492
Filter	HDF5	METABRIC	2_categorical	0.003137826919555664
Filter	HDF5	METABRIC	2_numeric	0.002187013626098633
Filter	HDF5	METABRIC	2_of_each	0.0040395259857177734
Filter	JSON	METABRIC	read_whole_file	NA_super_slow
Filter	JSON	METABRIC	1_categorical	NA_super_slow
Filter	JSON	METABRIC	1_numeric	NA_super_slow
Filter	JSON	METABRIC	1_of_each	NA_super_slow
Filter	JSON	METABRIC	2_categorical	NA_super_slow
Filter	JSON	METABRIC	2_numeric	NA_super_slow
Filter	JSON	METABRIC	2_of_each	NA_super_slow
Filter	MsgPack	METABRIC	read_whole_file	NA
Filter	MsgPack	METABRIC	1_categorical	0.0022232532501220703
Filter	MsgPack	METABRIC	1_numeric	0.0018634796142578125
Filter	MsgPack	METABRIC	1_of_each	0.002847433090209961
Filter	MsgPack	METABRIC	2_categorical	4.137104511260986
Filter	MsgPack	METABRIC	2_numeric	0.0021903514862060547
Filter	MsgPack	METABRIC	2_of_each	0.004590749740600586
Filter	Pickle	METABRIC	read_whole_file	NA
Filter	Pickle	METABRIC	1_categorical	0.0022172927856445312
Filter	Pickle	METABRIC	1_numeric	0.0019154548645019531
Filter	Pickle	METABRIC	1_of_each	0.0028502941131591797
Filter	Pickle	METABRIC	2_categorical	3.382903575897217
Filter	Pickle	METABRIC	2_numeric	0.0021927356719970703
Filter	Pickle	METABRIC	2_of_each	0.0038764476776123047
Filter	SQLite	METABRIC	read_whole_file	NA_technical
Filter	SQLite	METABRIC	1_categorical	NA_technical
Filter	SQLite	METABRIC	1_numeric	NA_technical
Filter	SQLite	METABRIC	1_of_each	NA_technical
Filter	SQLite	METABRIC	2_categorical	NA_technical
Filter	SQLite	METABRIC	2_numeric	NA_technical
Filter	SQLite	METABRIC	2_of_each	NA_technical
Filter	Stata	METABRIC	read_whole_file	NA_technical
Filter	Stata	METABRIC	1_categorical	NA_technical
Filter	Stata	METABRIC	1_numeric	NA_technical
Filter	Stata	METABRIC	1_of_each	NA_technical
Filter	Stata	METABRIC	2_categorical	NA_technical
Filter	Stata	METABRIC	2_numeric	NA_technical
Filter	Stata	METABRIC	2_of_each	NA_technical
Filter	TSV	METABRIC	read_whole_file	NA
Filter	TSV	METABRIC	1_categorical	0.002201080322265625
Filter	TSV	METABRIC	1_numeric	0.0018620491027832031
Filter	TSV	METABRIC	1_of_each	0.002917766571044922
Filter	TSV	METABRIC	2_categorical	0.0031790733337402344
Filter	TSV	METABRIC	2_numeric	0.002094268798828125
Filter	TSV	METABRIC	2_of_each	0.0038573741912841797
Write	Excel	METABRIC	read_whole_file	NA_technical
Write	Excel	METABRIC	1_categorical	NA_technical
Write	Excel	METABRIC	1_numeric	NA_technical
Write	Excel	METABRIC	1_of_each	NA_technical
Write	Excel	METABRIC	2_categorical	NA_technical
Write	Excel	METABRIC	2_numeric	NA_technical
Write	Excel	METABRIC	2_of_each	NA_technical
Write	JSON	METABRIC	read_whole_file	NA_super_slow
Write	JSON	METABRIC	1_categorical	NA_super_slow
Write	JSON	METABRIC	1_numeric	NA_super_slow
Write	JSON	METABRIC	1_of_each	NA_super_slow
Write	JSON	METABRIC	2_categorical	NA_super_slow
Write	JSON	METABRIC	2_numeric	NA_super_slow
Write	JSON	METABRIC	2_of_each	NA_super_slow
Write	SQLite	METABRIC	read_whole_file	NA_technical
Write	SQLite	METABRIC	1_categorical	NA_technical
Write	SQLite	METABRIC	1_numeric	NA_technical
Write	SQLite	METABRIC	1_of_each	NA_technical
Write	SQLite	METABRIC	2_categorical	NA_technical
Write	SQLite	METABRIC	2_numeric	NA_technical
Write	SQLite	METABRIC	2_of_each	NA_technical
Write	Stata	METABRIC	read_whole_file	NA_technical
Write	Stata	METABRIC	1_categorical	NA_technical
Write	Stata	METABRIC	1_numeric	NA_technical
Write	Stata	METABRIC	1_of_each	NA_technical
Write	Stata	METABRIC	2_categorical	NA_technical
Write	Stata	METABRIC	2_numeric	NA_technical
Write	Stata	METABRIC	2_of_each	NA_technical
Filter	Parquet	Tall	read_whole_file	NA
Filter	Parquet	Tall	1_categorical	0.06469058990478516
Filter	Parquet	Tall	1_numeric	0.04295539855957031
Filter	Parquet	Tall	1_of_each	0.0953984260559082
Filter	Parquet	Tall	2_categorical	0.13992714881896973
Filter	Parquet	Tall	2_numeric	0.2197251319885254
Filter	Parquet	Tall	2_of_each	0.14592337608337402
Filter	CSV	Tall	read_whole_file	NA
Filter	CSV	Tall	1_categorical	0.03810620307922363
Filter	CSV	Tall	1_numeric	0.02400684356689453
Filter	CSV	Tall	1_of_each	0.03741788864135742
Filter	CSV	Tall	2_categorical	0.04609489440917969
Filter	CSV	Tall	2_numeric	0.02479839324951172
Filter	CSV	Tall	2_of_each	0.21730351448059082
Filter	Excel	Tall	read_whole_file	NA
Filter	Excel	Tall	1_categorical	0.1036832332611084
Filter	Excel	Tall	1_numeric	0.09266304969787598
Filter	Excel	Tall	1_of_each	0.12476253509521484
Filter	Excel	Tall	2_categorical	0.15476703643798828
Filter	Excel	Tall	2_numeric	0.11046433448791504
Filter	Excel	Tall	2_of_each	0.14618301391601562
Filter	GCT	Tall	read_whole_file	NA
Filter	GCT	Tall	1_categorical	0.03523588180541992
Filter	GCT	Tall	1_numeric	0.028749942779541016
Filter	GCT	Tall	1_of_each	0.03691554069519043
Filter	GCT	Tall	2_categorical	0.04775428771972656
Filter	GCT	Tall	2_numeric	0.17954373359680176
Filter	GCT	Tall	2_of_each	0.04776406288146973
Filter	HDF5	Tall	read_whole_file	NA
Filter	HDF5	Tall	1_categorical	0.03498268127441406
Filter	HDF5	Tall	1_numeric	0.023808002471923828
Filter	HDF5	Tall	1_of_each	0.03676319122314453
Filter	HDF5	Tall	2_categorical	0.18144845962524414
Filter	HDF5	Tall	2_numeric	0.02708125114440918
Filter	HDF5	Tall	2_of_each	0.04815030097961426
Filter	JSON	Tall	read_whole_file	NA
Filter	JSON	Tall	1_categorical	0.05617165565490723
Filter	JSON	Tall	1_numeric	0.028796911239624023
Filter	JSON	Tall	1_of_each	0.060530900955200195
Filter	JSON	Tall	2_categorical	0.09353137016296387
Filter	JSON	Tall	2_numeric	0.02848505973815918
Filter	JSON	Tall	2_of_each	0.09620070457458496
Filter	MsgPack	Tall	read_whole_file	NA
Filter	MsgPack	Tall	1_categorical	0.05389714241027832
Filter	MsgPack	Tall	1_numeric	0.03239917755126953
Filter	MsgPack	Tall	1_of_each	0.34503817558288574
Filter	MsgPack	Tall	2_categorical	0.10910844802856445
Filter	MsgPack	Tall	2_numeric	0.024624109268188477
Filter	MsgPack	Tall	2_of_each	0.09278011322021484
Filter	Pickle	Tall	read_whole_file	NA
Filter	Pickle	Tall	1_categorical	0.034920454025268555
Filter	Pickle	Tall	1_numeric	0.023515701293945312
Filter	Pickle	Tall	1_of_each	0.03702068328857422
Filter	Pickle	Tall	2_categorical	0.04687857627868652
Filter	Pickle	Tall	2_numeric	0.029401779174804688
Filter	Pickle	Tall	2_of_each	0.04861283302307129
Filter	SQLite	Tall	read_whole_file	NA
Filter	SQLite	Tall	1_categorical	0.0693502426147461
Filter	SQLite	Tall	1_numeric	0.029166460037231445
Filter	SQLite	Tall	1_of_each	0.09654092788696289
Filter	SQLite	Tall	2_categorical	0.17145037651062012
Filter	SQLite	Tall	2_numeric	0.029252052307128906
Filter	SQLite	Tall	2_of_each	0.1763169765472412
Filter	Stata	Tall	read_whole_file	NA
Filter	Stata	Tall	1_categorical	0.06894540786743164
Filter	Stata	Tall	1_numeric	0.02610325813293457
Filter	Stata	Tall	1_of_each	0.06432008743286133
Filter	Stata	Tall	2_categorical	0.1081550121307373
Filter	Stata	Tall	2_numeric	0.02572035789489746
Filter	Stata	Tall	2_of_each	0.10973811149597168
Filter	TSV	Tall	read_whole_file	NA
Filter	TSV	Tall	1_categorical	0.03498435020446777
Filter	TSV	Tall	1_numeric	0.028519153594970703
Filter	TSV	Tall	1_of_each	0.037138938903808594
Filter	TSV	Tall	2_categorical	0.04651474952697754
Filter	TSV	Tall	2_numeric	0.024149656295776367
Filter	TSV	Tall	2_of_each	0.20628571510314941
